track_id,mode_0,mode_1,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,release_year,max_aggr_followers
1WUfx6nUmCSQqdvsi33Osm,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7823033707865168,0.44675642594859244,0.6573389339170561,0.0586218717860816,0.03181704423940449,0.0,0.07885431400282886,0.29809452040047374,0.28019288180646357,0.3230241705752626,0.8571428571428612,2.271234835196657e-05
0GwYkXgQdqY4dyRffHw3HT,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7415730337078652,0.3414932680538556,0.6069928415074246,0.11895783339046967,0.08331833797672307,0.0,0.19966996699669967,0.2571859188287222,0.5208743797126809,0.27410697955056224,0.8857142857142861,0.01740166484996909
7et7FNzwDt8PM4uSGaU8Qu,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8469101123595506,0.5887392900856794,0.6103058628645801,0.2709404639469775,0.30194029572911557,0.0,0.2621404997642622,0.6770373560124879,0.21549599609961995,0.5949825611096978,0.7428571428571473,0.0024367441068335917
15WOWZpw9YnE4RQQnXHQqW,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5688202247191012,0.5593635250917993,0.6286458025202626,0.18752142612272885,0.713536980617726,0.008542976939203355,0.11598302687411596,0.46388201098073,0.13200515598180712,0.38536058243160565,0.6571428571428584,0.12394584832728606
5V4zERFNNI0ic4OvrmB5Ti,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.827247191011236,0.6523867809057528,0.8474235342838548,0.30750771340418237,0.12820099155502881,0.0,0.07885431400282886,0.5392399612444828,0.5331899632001815,0.28963484498413783,0.6857142857142833,0.0002477021948523717
5sNBGuuhLjqNlEeB10YFfu,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6306179775280898,0.5581395348837209,0.8867656629000769,0.037709976002742555,0.28539369533158354,0.0,0.0036539368222536506,0.6630423081063624,0.5344054925899457,0.2046436432669485,0.6857142857142833,0.023376893550602258
6klZDCEsQzMELAPyovvpUw,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5140449438202248,0.6964504283965728,0.7233035555818492,0.2492286595817621,0.0032327920526678293,0.0,0.4342291371994343,0.7803854020884918,0.10708012475873069,0.5113894138893035,0.6000000000000014,0.02612042853463795
3xby7fOyqmeON8jsnom0AT,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35955056179775285,0.6940024479804161,0.8471868899012008,0.00617072334590333,0.0013506162574485555,0.0,0.12187647336162188,0.15383787275271826,0.42751237235271716,0.5245080004456956,0.7714285714285722,0.22819780023939232
0dSIrRkA4PadGll16TgbnV,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9199438202247192,0.37454100367197063,0.5725610838312725,0.10524511484401783,0.015373860094356989,0.000249475890985325,0.35997171145686,0.2690278824415976,0.5073232306366835,0.2505565938767315,0.8571428571428612,0.11582285705945246
0q7LGcVSpsIoSbjChtZ8lI,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21067415730337075,0.8115055079559363,0.8901378453528959,0.36121586104445214,0.004008413946302146,0.0,0.08887317303158887,0.4089783615028529,0.16963313720121026,0.6521240967832133,0.6000000000000014,0.7282782252919346
1b6rmL3VXBgYTbn61kM8wT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.41011235955056186,0.8604651162790697,0.7703366266343252,0.46063307050622787,0.3288285213751052,0.0,0.11126826968411127,0.47034126386048014,0.6195860521341892,0.3820262750151894,0.8000000000000043,0.0766504222284778
6sQH5GFuqhvemSdP2oOfRi,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8019662921348314,0.3170134638922889,0.7669052830858426,0.0411381556393555,0.1830116053718538,0.0,0.3859028760018859,0.11400581332759176,0.4215816575279337,0.3448275137124969,0.6285714285714263,0.01694044219618515
39Yp9wwQiSRIDOvrVg7mbk,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6320224719101124,0.46022031823745413,0.6195941548837484,0.0279968003656725,0.2409247067632161,0.0,0.15134370579915132,0.26149208741522234,0.467143973445358,0.19742211364816536,0.9142857142857181,0.22819780023939232
5NuhZIx47GxB5DAXg8jWHN,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7921348314606742,0.4149326805385557,0.681772466426078,0.052108330476516966,0.09190188693294284,0.0003658280922431866,0.29278642149929285,0.01291850575950048,0.5341316645406031,0.3174571806391527,0.8000000000000043,0.00015400504917798192
6cjSh516BbrNUs213jDAGm,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6530898876404494,0.598531211750306,0.7593326628409157,0.2789395497657411,0.11062022863265099,0.0,0.11244695898161244,0.6113682850683605,0.6340388301531432,0.22237475849396943,0.8857142857142861,0.27935376819979313
5W7xC99N2Zzfh69r7I7zWK,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42696629213483145,0.5128518971848225,0.7438916168727444,0.20923323048794423,0.012788453782242602,0.0,0.02498821310702498,0.3949833135967274,0.7465354073025265,0.41742964001673455,0.6285714285714263,0.7282782252919346
4X5f3vT8MRuXF68pfjNte5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.824438202247191,0.6511627906976744,0.6656214873099449,0.2835104559478917,0.02468132281796878,0.0,0.09594530881659594,0.6727311874259878,0.23998690968349484,0.3399795232318815,0.7142857142857153,0.7282782252919346
0v9Wz8o0BT8DU38R4ddjeH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5421348314606742,0.7760097919216646,0.7648938058332839,0.16809507484858874,0.16129419235009296,0.0,0.11126826968411127,0.8083754979007429,0.5007981085828397,0.4888670712965747,0.8000000000000043,0.12394584832728606
0pgeVJrdNok4KhbiM58ayZ,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35112359550561806,0.7270501835985312,0.5474176181742885,0.3703576734087533,0.026646231615175715,0.0,0.35407826496935413,0.6415114651738616,0.2653460585457726,0.24352427464097326,0.7142857142857153,0.0027102589552577537
60PTOzcoFycWBICdumIsFQ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7148876404494382,0.3671970624235007,0.6819499497130685,0.1109587475717061,0.1623283548749387,0.0,0.04726544082979726,0.1010873075680913,0.4941861630011553,0.2438459322921156,0.9714285714285751,0.14356000767900318
2gGyUF86bijvQyjcOcJxNw,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6685393258426966,0.6707466340269277,0.8599656865645151,0.26522683121928925,0.13026931660472033,0.0,0.1749174917491749,0.3088599418667241,0.2309772989868361,0.1344655122030185,0.8571428571428612,0.05999089729486525
4Q3N4Ct4zCuIHuZ65E3BD4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.32443820224719105,0.401468788249694,0.615097911613323,0.30522226031310706,0.05953259990527071,0.00010387840670859539,0.11008958038661007,0.20874152223059533,0.7468092353518692,0.41229993629917105,0.8285714285714292,0.08771760615610538
1dIWPXMX4kRHj6Dt2DStUQ,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42837078651685395,0.7417380660954712,0.7667869608945157,0.2972231744943435,0.3474434468223288,0.0,0.06164545025931164,0.6113682850683605,0.22298285569261805,0.1883946760402892,0.9142857142857181,0.05964425530337688
4pUxYUHVKXWsgGhEhOu7R9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5646067415730338,0.26315789473684204,0.4292729101342956,0.03496743229345218,0.5946082902604641,0.0011635220125786165,0.0876944837340877,0.22488965442997094,0.5205871941975166,0.31501636669813166,0.9428571428571431,0.08147606472057838
4YPafsGyzXWry3ZWUAhYBn,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38764044943820236,0.6805385556915544,0.629651541146542,0.059650325677065484,8.480132703735189e-05,0.5073375262054507,0.16784535596416786,0.2819463882010981,0.5198258186456863,0.3478548798408951,0.7714285714285722,0.002676808752029263
2y55JzTDe2kFDChkBZUOUS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7036516853932584,0.6719706242350061,0.6474590309412529,0.37150039995429096,0.09169505442797368,3.5744234800838576e-06,0.09123055162659122,0.22273657013672088,0.40049689772856295,0.18592022469784153,0.9714285714285751,0.3813722114626923
3S4sYwTfxUcMZgU9BRzgyh,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7485955056179776,0.18971848225214197,0.5099686446192983,0.23894412067192322,0.7114686555680344,6.236897274633124e-06,0.09240924092409239,0.24426741306922173,0.40007613755518295,0.2608054896239128,0.8285714285714292,7.924937500111034e-06
4CljUDO1I5hpKjwSNK6RWY,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6643258426966292,0.7197062423500612,0.8757616991066673,0.054508056222146044,0.1240643414556458,0.0,0.1419141914191419,0.5037140704058565,0.3806610609835102,0.2694860415295767,1.0,0.22819780023939232
3e21cX0CVwzkQXiHz7WUQZ,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5575842696629214,0.9167686658506733,0.9756847896823048,0.33150497086047315,0.07432112401056501,0.0,0.2538896746817539,0.3282377005059749,0.5674184693679913,0.3303928638252873,0.6000000000000014,0.6999464866418124
7guXatW824533NbsbcFtdE,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6334269662921348,0.3549571603427173,0.6460391646453292,0.06193577876814079,0.5315243762448733,0.0,0.0865157944365865,0.38637097642372703,0.35927575820315366,0.2240650379156584,0.8857142857142861,1.4952876579879833e-05
1qMMYpVatbRITKCfq1gasi,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8665730337078652,0.6070991432068544,0.7320002366443825,0.31779225231402125,0.06232483872235425,0.0,0.11716171617161716,0.26579825600172247,0.43383713241923744,0.21204387158081067,0.9714285714285751,0.13666316970816478
0r8RKKIc4C8G6J9HAHzpaR,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37921348314606745,0.8788249694002448,0.8934508667100514,0.03965261113015656,0.07669969781771023,0.0,0.06612446958981613,0.3207019054795996,0.5348663251607904,0.25212914239342726,0.8571428571428612,0.0036348204823998284
0xUvi7wldroBzaZCengPa5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.845505617977528,0.583843329253366,0.6137963675087261,0.05336532967660839,0.1509525671016354,0.05922431865828093,0.07602545968882601,0.4541931316611046,0.4407696571806396,0.23290746981568805,0.9142857142857181,0.14252775408908486
7uDmtMSHiwHt4SXqxbYqIr,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.976123595505618,0.6695226438188494,0.7452523220730047,0.2972231744943435,0.06946056014378994,0.0,0.1041961338991042,0.5866078156959845,0.4672842268364846,0.3001255095540732,0.8571428571428612,0.08864973556312394
00BnfL75e8vHSGCmwUWbEk,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47471910112359555,0.3806609547123623,0.5107377388629236,0.12467146611815794,0.08745498807610608,9.937106918238995e-06,0.05799151343705799,0.38960060286360215,0.39922793847551236,0.3579755329951373,0.7714285714285722,0.05489101713037072
739vCwA3EpBSkk3uDsI2wB,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7176966292134832,0.6070991432068544,0.6914157250192272,0.24008684721746087,0.0007280504174914113,3.5010482180293503e-06,0.07614332861857614,0.22381311228334594,0.8679547716207281,0.3238335705470913,0.8571428571428612,0.7282782252919346
7sjwaBQ6M3aVigYfBjm1sL,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14606741573033705,0.8678090575275397,0.9484115245814352,0.2789395497657411,0.04288258325525406,0.0,0.6782178217821782,0.3163957368930994,0.12728329181387704,0.3745692835864197,0.6571428571428584,0.06709966202841267
4SDgTLDYrJ2UrHbkRkg7MD,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6334269662921348,0.5348837209302325,0.739986984558954,0.06170723345903326,0.22748059394022127,0.0,0.11008958038661007,0.4940251910862311,0.6269393370689713,0.16601739474121274,0.8857142857142861,0.10842093059945865
2P3SLxeQHPqh8qKB6gtJY2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7205056179775282,0.5030599755201958,0.48133467431816823,0.40121129013826995,0.1623283548749387,0.0,0.2562470532767563,0.6565830552266122,0.5070627600531625,0.4795179760375562,0.6857142857142833,0.7282782252919346
6tsVFchreYTt2OPXSOoFCX,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8946629213483146,0.46022031823745413,0.6665680648405607,0.2926522683121929,0.16543084244947598,0.0,0.11834040546911834,0.7534718484228659,0.36719005670244237,0.10076083597351893,0.9714285714285751,0.14252775408908486
6LcauUZjF1eXQrgqMUecHX,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7724719101123594,0.572827417380661,0.7426492338638111,0.2275168552165467,0.1375084542786406,0.0,0.047854785478547844,0.7287113790504899,0.24349992319457142,0.12516266837096168,0.8857142857142861,0.05964425530337688
6ZziEeo8rdjBeqDE6kFdfD,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9058988764044944,0.616891064871481,0.7662545110335442,0.2537995657639127,0.027990642897475194,0.0,0.04361150400754362,0.39928948218322746,0.5349798636202738,0.2746535873237453,0.7142857142857153,0.0015789610640331117
5HRO58hfVhTpGR87AzHaBa,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9367977528089888,0.3512851897184822,0.5756374608057739,0.3657867672266027,0.2471296819122906,0.0,0.03453559641678453,0.7933039078479923,0.2667085200595743,0.6077878993653043,0.37142857142857366,0.0038327436192844696
3lNfezSWDZIdt6XMwyNCJi,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9452247191011236,0.4736842105263158,0.6484647695675323,0.13038509884584618,0.0013092497564547254,0.0,0.09712399811409711,0.02799009581225105,0.49404590961002876,0.24206525235409249,0.8285714285714292,0.11879591913442544
3A3S5pdCJdePtJ0oKeCrCP,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7275280898876404,0.5385556915544676,0.6891676033840145,0.10410238829848018,0.01599435760926444,0.0,0.11008958038661007,0.1968995586177199,0.6409312825170808,0.2629204412386132,0.9714285714285751,0.13666316970816478
2Q3jFbyE61mCjS3SkW4toJ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.31179775280898875,0.5801713586291309,0.6466899366976275,0.2663695577648269,0.1850799304215453,8.553459119496855e-06,0.15016501650165015,0.8029927871676177,0.761629343680917,0.41586760318798466,0.9428571428571431,0.7282782252919346
275a9yzwGB6ncAW4SxY7q3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5884831460674158,0.6976744186046512,0.7464947050819379,0.4423494457776254,0.030162384199651282,0.0,0.4012258368694012,0.2464204973624718,0.5691015100615111,0.3695804364873303,0.8000000000000043,0.03062558132900052
4tLTeivORldipqnaA0AgCN,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5168539325842698,0.5385556915544676,0.6120215346388214,0.35893040795337683,0.07794069284752514,1.268343815513627e-06,0.09123055162659122,0.6189040800947357,0.5875281341623866,0.20677541358236223,0.8571428571428612,1.3150171016667762e-05
3RzK8spPyswJ5lrEeiJSEz,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8595505617977528,0.48225214198286426,0.7938827427083949,0.5474802879670896,0.05229346223135043,0.0,0.0865157944365865,0.3712993863709765,0.5479432842001215,0.23306514513487547,0.8857142857142861,0.06445226263235909
5nayhWICkQGMTkisxVMbRw,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6867977528089888,0.4785801713586292,0.7405194344199253,0.29836590103988114,0.09996835462673971,0.0,0.15252239509665252,0.3928302293034773,0.6219436448516988,0.25627705445685056,0.8571428571428612,0.08398024046594313
1nH2PkJL1XoUq8oE6tBZoU,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6587078651685394,0.7760097919216646,0.6861503875051764,0.09838875557079191,0.030576049209589583,3.3333333333333335e-05,0.0462046204620462,0.9343309290558727,0.4138543635501472,0.2456497379436195,0.9714285714285751,0.6728145922379295
5q5MyfXey3ms6IyT6TYf5L,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7668539325842698,0.565483476132191,0.657812222682364,0.36121586104445214,0.06315216874223085,0.0,0.09712399811409711,0.17429217353859405,0.39971548597800016,0.25681104820449857,0.8000000000000043,0.19502563168631767
7pfTDBYbiNqQxOUOMww9tO,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.46488764044943826,0.33414932680538556,0.4709223214813938,0.7097474574334364,0.6339064662046029,0.0,0.07590759075907591,0.6059855743352353,0.134903726065091,0.058199011480865565,0.9428571428571431,0.06760439345994446
0zaF78E1pa9xwmD5hgFycL,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9227528089887642,0.627906976744186,0.8160089924865408,0.042280882184893155,0.05653352858321802,0.0,0.25742574257425743,0.5144794918721068,0.4671640096440903,0.20063658782199928,0.6857142857142833,0.06982085913916508
3peT1g9UCIh1zN1NVwOGZt,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8174157303370786,0.4761321909424725,0.41897887948884804,0.04342360873043081,0.29883780815457833,0.005503144654088051,0.060466760961810466,0.16567983636559375,0.3802403008101302,0.3025852445333967,0.7428571428571473,0.08147606472057838
0WSEq9Ko4kFPt8yo3ICd6T,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7471910112359552,0.47001223990208085,0.6895225699579954,0.16123871557536285,0.009313667698760866,9.937106918238994e-05,0.2703913248467704,0.18828722144471954,0.3873331151613915,0.3249814468707756,0.9428571428571431,0.20018084707375253
5zlSTZhZq6rXL4Xn2PBayO,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5308988764044944,0.788249694002448,0.8050641897887948,0.08067649411495831,0.46740629970443637,1.048218029350105e-05,0.09594530881659594,0.4563462159543547,0.37321427378797695,0.4186069490666672,0.8285714285714292,0.06982085913916508
5NFYuqu8V6QXc6mzcLImd6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.731741573033708,0.5801713586291309,0.582736792285393,0.14638327048337332,0.026129150352752838,0.0,0.3870815652993871,0.21520077511034558,0.46740444402887876,0.2887371468335642,0.8000000000000043,0.7282782252919346
1rkfJLgTlB6XYNjgZ0sVaK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8412921348314606,0.6438188494492045,0.8505590723540198,0.2172323163067078,0.25023216948682786,0.0,0.15252239509665252,0.48325976961998063,0.5275464338905622,0.35810167325048725,0.8285714285714292,0.11879591913442544
3v9VN3HcEsNHeLac8Uiujv,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.768258426966292,0.4773561811505509,0.6188250606401229,0.051308421894640625,0.0755621190403799,0.0,0.06836397925506835,0.1602971256324685,0.47992038950370325,0.3432928072724062,0.7714285714285722,0.00010214460652615641
3J4VKkUpLvomXJbn9ZAypO,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.582865168539326,0.5740514075887393,0.7416434952375317,0.013255627928236771,0.003925680944314485,0.0,0.13012729844413012,0.15706749919259338,0.6138890929612832,0.18706810102152582,0.9428571428571431,0.14252775408908486
2zjGJ0dChMR0KxBZS15aqo,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8665730337078652,0.44553243574051415,0.5955747500443707,0.04159524625757056,0.19542155567000288,0.0,0.08074021687883073,0.2959414361072236,0.2667753073886821,0.21449729954736668,0.8857142857142861,0.08398024046594313
2rJvc7nSYWBKAuNUMx1Cr2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5477528089887642,0.5520195838433293,0.7517008815003252,0.22637412867100903,0.009685966207705338,0.0,0.13837812352663836,0.6339756701474863,0.4811225614276459,0.444814689453203,0.6857142857142833,0.20018084707375253
7HCX1Ch3mklJyEdpwPZBFW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7837078651685392,0.6193390452876377,0.6814174998520972,0.06227859673180209,0.0032845001789101173,2.777777777777778e-06,0.07897218293257899,0.2884056410808483,0.14695216023616003,0.2856256872015994,0.9714285714285751,0.13666316970816478
1CCDIow4pPYyJYzhtTUYz2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.853932584269663,0.6768665850673194,0.7794474353665028,0.23551594103531026,0.02819747540244435,0.0,0.3859028760018859,0.8751211109914954,0.4675914485503809,0.3040106294188508,0.8857142857142861,0.11879591913442544
5DI9jxTHrEiFAhStG7VA8E,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7401685393258428,0.44430844553243576,0.6090043187599834,0.14752599702891098,0.03295462301673482,0.0,0.15016501650165015,0.5833781892561094,0.1755905669576368,0.21456667668780915,0.7142857142857153,0.7282782252919346
3CcvahnsiArpTHYQEWV2Au,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6924157303370786,0.8935128518971849,0.895580666153937,0.26294137812821394,0.030782881714558733,0.0,0.13248467703913247,0.5919905264291098,0.2574317600464839,0.3040715972089366,0.4571428571428555,0.04079070706849734
124NFj84ppZ5pAxTuVQYCQ,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5098314606741574,0.43329253365973075,0.4592675856356858,0.27208319049251517,0.027576977887536897,1.278825995807128e-05,0.07095709570957096,0.2819463882010981,0.4128191599489744,0.4316414421194926,0.6571428571428584,0.7282782252919346
2aWVaW1p2kUc5yuKwBmRJi,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8890449438202248,0.6487148102815177,0.6251552978761166,0.026054165238258487,0.18611409294639106,0.0004727463312368973,0.1254125412541254,0.891269243190871,0.3200248448864281,0.11190742987127383,0.9142857142857181,0.029406072787293874
